// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\obj\Release\net10.0/" /p:OutDir="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\bin\Release\net10.0/" /p:OutputPath="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\bin\Release\net10.0/" in C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95
// command took 2.57 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\obj\Release\net10.0/" /p:OutDir="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\bin\Release\net10.0/" /p:OutputPath="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\bin\Release\net10.0/" --output "C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\bin\Release\net10.0/" in C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95
// command took 9.13 sec and exited with 0
// ***** Done, took 00:00:11 (11.76 sec)   *****
// Found 2 benchmarks:
//   NotificationBenchmarks.Swift_Publish: Job-JWMSOX(IterationCount=10, WarmupCount=3)
//   NotificationBenchmarks.MediatR_Publish: Job-JWMSOX(IterationCount=10, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)
// Benchmark: PipelineBenchmarks.MediatR_SendWithBehavior: Job-JWMSOX(IterationCount=10, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 63bf31f8-49a0-434a-8fe3-1fecf4795b95.dll --anonymousPipes 1604 664 --benchmarkName SwiftMediator.Benchmarks.PipelineBenchmarks.MediatR_SendWithBehavior --job "IterationCount=10, WarmupCount=3" --benchmarkId 3 in C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-BYLCTA(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 199200.00 ns, 199.2000 us/op
WorkloadJitting  1: 1 op, 6297300.00 ns, 6.2973 ms/op

OverheadJitting  2: 16 op, 295400.00 ns, 18.4625 us/op
WorkloadJitting  2: 16 op, 1463800.00 ns, 91.4875 us/op

WorkloadPilot    1: 16 op, 32000.00 ns, 2.0000 us/op
WorkloadPilot    2: 32 op, 47200.00 ns, 1.4750 us/op
WorkloadPilot    3: 64 op, 328300.00 ns, 5.1297 us/op
WorkloadPilot    4: 128 op, 97400.00 ns, 760.9375 ns/op
WorkloadPilot    5: 256 op, 188900.00 ns, 737.8906 ns/op
WorkloadPilot    6: 512 op, 371800.00 ns, 726.1719 ns/op
WorkloadPilot    7: 1024 op, 748800.00 ns, 731.2500 ns/op
WorkloadPilot    8: 2048 op, 1446100.00 ns, 706.1035 ns/op
WorkloadPilot    9: 4096 op, 2697700.00 ns, 658.6182 ns/op
WorkloadPilot   10: 8192 op, 5282400.00 ns, 644.8242 ns/op
WorkloadPilot   11: 16384 op, 10481800.00 ns, 639.7583 ns/op
WorkloadPilot   12: 32768 op, 19921400.00 ns, 607.9529 ns/op
WorkloadPilot   13: 65536 op, 34107400.00 ns, 520.4376 ns/op
WorkloadPilot   14: 131072 op, 55798200.00 ns, 425.7065 ns/op
WorkloadPilot   15: 262144 op, 26402600.00 ns, 100.7179 ns/op
WorkloadPilot   16: 524288 op, 51582700.00 ns, 98.3862 ns/op
WorkloadPilot   17: 1048576 op, 102380500.00 ns, 97.6377 ns/op
WorkloadPilot   18: 2097152 op, 205728100.00 ns, 98.0988 ns/op
WorkloadPilot   19: 4194304 op, 407110500.00 ns, 97.0627 ns/op
WorkloadPilot   20: 8388608 op, 872630600.00 ns, 104.0257 ns/op

OverheadWarmup   1: 8388608 op, 26566800.00 ns, 3.1670 ns/op
OverheadWarmup   2: 8388608 op, 25788800.00 ns, 3.0743 ns/op
OverheadWarmup   3: 8388608 op, 25706600.00 ns, 3.0645 ns/op
OverheadWarmup   4: 8388608 op, 25725900.00 ns, 3.0668 ns/op
OverheadWarmup   5: 8388608 op, 25536100.00 ns, 3.0441 ns/op
OverheadWarmup   6: 8388608 op, 25454800.00 ns, 3.0344 ns/op
OverheadWarmup   7: 8388608 op, 25722800.00 ns, 3.0664 ns/op
OverheadWarmup   8: 8388608 op, 25426400.00 ns, 3.0311 ns/op

OverheadActual   1: 8388608 op, 25329600.00 ns, 3.0195 ns/op
OverheadActual   2: 8388608 op, 25374500.00 ns, 3.0249 ns/op
OverheadActual   3: 8388608 op, 25423400.00 ns, 3.0307 ns/op
OverheadActual   4: 8388608 op, 25488800.00 ns, 3.0385 ns/op
OverheadActual   5: 8388608 op, 25164600.00 ns, 2.9999 ns/op
OverheadActual   6: 8388608 op, 25510500.00 ns, 3.0411 ns/op
OverheadActual   7: 8388608 op, 25292400.00 ns, 3.0151 ns/op
OverheadActual   8: 8388608 op, 25382400.00 ns, 3.0258 ns/op
OverheadActual   9: 8388608 op, 24533400.00 ns, 2.9246 ns/op
OverheadActual  10: 8388608 op, 24748600.00 ns, 2.9503 ns/op
OverheadActual  11: 8388608 op, 25153300.00 ns, 2.9985 ns/op
OverheadActual  12: 8388608 op, 25507400.00 ns, 3.0407 ns/op
OverheadActual  13: 8388608 op, 22814100.00 ns, 2.7197 ns/op
OverheadActual  14: 8388608 op, 21973500.00 ns, 2.6194 ns/op
OverheadActual  15: 8388608 op, 21844600.00 ns, 2.6041 ns/op
OverheadActual  16: 8388608 op, 21752800.00 ns, 2.5931 ns/op
OverheadActual  17: 8388608 op, 21954700.00 ns, 2.6172 ns/op
OverheadActual  18: 8388608 op, 22114600.00 ns, 2.6363 ns/op
OverheadActual  19: 8388608 op, 22244900.00 ns, 2.6518 ns/op
OverheadActual  20: 8388608 op, 21859500.00 ns, 2.6059 ns/op

WorkloadWarmup   1: 8388608 op, 1259471800.00 ns, 150.1407 ns/op
WorkloadWarmup   2: 8388608 op, 1483871500.00 ns, 176.8913 ns/op
WorkloadWarmup   3: 8388608 op, 1491062800.00 ns, 177.7485 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 1490863700.00 ns, 177.7248 ns/op
WorkloadActual   2: 8388608 op, 1473558500.00 ns, 175.6619 ns/op
WorkloadActual   3: 8388608 op, 1454200900.00 ns, 173.3543 ns/op
WorkloadActual   4: 8388608 op, 1418649800.00 ns, 169.1162 ns/op
WorkloadActual   5: 8388608 op, 1464648500.00 ns, 174.5997 ns/op
WorkloadActual   6: 8388608 op, 1495405100.00 ns, 178.2662 ns/op
WorkloadActual   7: 8388608 op, 1491265700.00 ns, 177.7727 ns/op
WorkloadActual   8: 8388608 op, 1485703600.00 ns, 177.1097 ns/op
WorkloadActual   9: 8388608 op, 1549075900.00 ns, 184.6642 ns/op
WorkloadActual  10: 8388608 op, 1471072500.00 ns, 175.3655 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 1465912750.00 ns, 174.7504 ns/op
WorkloadResult   2: 8388608 op, 1448607550.00 ns, 172.6875 ns/op
WorkloadResult   3: 8388608 op, 1429249950.00 ns, 170.3799 ns/op
WorkloadResult   4: 8388608 op, 1393698850.00 ns, 166.1418 ns/op
WorkloadResult   5: 8388608 op, 1439697550.00 ns, 171.6253 ns/op
WorkloadResult   6: 8388608 op, 1470454150.00 ns, 175.2918 ns/op
WorkloadResult   7: 8388608 op, 1466314750.00 ns, 174.7983 ns/op
WorkloadResult   8: 8388608 op, 1460752650.00 ns, 174.1353 ns/op
WorkloadResult   9: 8388608 op, 1446121550.00 ns, 172.3911 ns/op
// GC:  295 0 0 5570037024 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 54588 has exited with code 0.

Mean = 172.467 ns, StdErr = 0.961 ns (0.56%), N = 9, StdDev = 2.884 ns
Min = 166.142 ns, Q1 = 171.625 ns, Median = 172.687 ns, Q3 = 174.750 ns, Max = 175.292 ns
IQR = 3.125 ns, LowerFence = 166.938 ns, UpperFence = 179.438 ns
ConfidenceInterval = [167.621 ns; 177.313 ns] (CI 99.9%), Margin = 4.846 ns (2.81% of Mean)
Skewness = -0.98, Kurtosis = 2.81, MValue = 2

// ** Remained 8 (%66,7) benchmark(s) to run. Estimated finish 2026-04-13 14:22 (0h 2m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Dengeli)
Run time: 00:00:42 (42.64 sec), executed benchmarks: 2

// Found 6 benchmarks:
//   RequestBenchmarks.Swift_Send: Job-JWMSOX(IterationCount=10, WarmupCount=3)
//   RequestBenchmarks.MediatR_Send: Job-JWMSOX(IterationCount=10, WarmupCount=3)
//   RequestBenchmarks.Swift_SendVoid: Job-JWMSOX(IterationCount=10, WarmupCount=3)
//   RequestBenchmarks.MediatR_SendVoid: Job-JWMSOX(IterationCount=10, WarmupCount=3)
//   RequestBenchmarks.Swift_DynamicSend: Job-JWMSOX(IterationCount=10, WarmupCount=3)
//   RequestBenchmarks.MediatR_DynamicSend: Job-JWMSOX(IterationCount=10, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)
// **************************
// Benchmark: RequestBenchmarks.Swift_Send: Job-JWMSOX(IterationCount=10, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 63bf31f8-49a0-434a-8fe3-1fecf4795b95.dll --anonymousPipes 1628 1612 --benchmarkName SwiftMediator.Benchmarks.RequestBenchmarks.Swift_Send --job "IterationCount=10, WarmupCount=3" --benchmarkId 4 in C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JMWPKT(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 199300.00 ns, 199.3000 us/op
WorkloadJitting  1: 1 op, 6021700.00 ns, 6.0217 ms/op

OverheadJitting  2: 16 op, 303800.00 ns, 18.9875 us/op
WorkloadJitting  2: 16 op, 1304400.00 ns, 81.5250 us/op

WorkloadPilot    1: 16 op, 16200.00 ns, 1.0125 us/op
WorkloadPilot    2: 32 op, 41200.00 ns, 1.2875 us/op
WorkloadPilot    3: 64 op, 42100.00 ns, 657.8125 ns/op
WorkloadPilot    4: 128 op, 74900.00 ns, 585.1563 ns/op
WorkloadPilot    5: 256 op, 160700.00 ns, 627.7344 ns/op
WorkloadPilot    6: 512 op, 310200.00 ns, 605.8594 ns/op
WorkloadPilot    7: 1024 op, 1209300.00 ns, 1.1810 us/op
WorkloadPilot    8: 2048 op, 1039300.00 ns, 507.4707 ns/op
WorkloadPilot    9: 4096 op, 1967400.00 ns, 480.3223 ns/op
WorkloadPilot   10: 8192 op, 4310400.00 ns, 526.1719 ns/op
WorkloadPilot   11: 16384 op, 7895600.00 ns, 481.9092 ns/op
WorkloadPilot   12: 32768 op, 16840000.00 ns, 513.9160 ns/op
WorkloadPilot   13: 65536 op, 32573600.00 ns, 497.0337 ns/op
WorkloadPilot   14: 131072 op, 67210100.00 ns, 512.7724 ns/op
WorkloadPilot   15: 262144 op, 22179300.00 ns, 84.6073 ns/op
WorkloadPilot   16: 524288 op, 35547600.00 ns, 67.8017 ns/op
WorkloadPilot   17: 1048576 op, 69336000.00 ns, 66.1240 ns/op
WorkloadPilot   18: 2097152 op, 126985000.00 ns, 60.5512 ns/op
WorkloadPilot   19: 4194304 op, 245146500.00 ns, 58.4475 ns/op
WorkloadPilot   20: 8388608 op, 509472700.00 ns, 60.7339 ns/op

OverheadWarmup   1: 8388608 op, 26724500.00 ns, 3.1858 ns/op
OverheadWarmup   2: 8388608 op, 27429700.00 ns, 3.2699 ns/op
OverheadWarmup   3: 8388608 op, 27237900.00 ns, 3.2470 ns/op
OverheadWarmup   4: 8388608 op, 26677700.00 ns, 3.1802 ns/op
OverheadWarmup   5: 8388608 op, 26871200.00 ns, 3.2033 ns/op
OverheadWarmup   6: 8388608 op, 26607000.00 ns, 3.1718 ns/op

OverheadActual   1: 8388608 op, 26277800.00 ns, 3.1326 ns/op
OverheadActual   2: 8388608 op, 26137900.00 ns, 3.1159 ns/op
OverheadActual   3: 8388608 op, 26374800.00 ns, 3.1441 ns/op
OverheadActual   4: 8388608 op, 25573800.00 ns, 3.0486 ns/op
OverheadActual   5: 8388608 op, 26302200.00 ns, 3.1355 ns/op
OverheadActual   6: 8388608 op, 25839500.00 ns, 3.0803 ns/op
OverheadActual   7: 8388608 op, 25945700.00 ns, 3.0930 ns/op
OverheadActual   8: 8388608 op, 25368000.00 ns, 3.0241 ns/op
OverheadActual   9: 8388608 op, 25120300.00 ns, 2.9946 ns/op
OverheadActual  10: 8388608 op, 23438600.00 ns, 2.7941 ns/op
OverheadActual  11: 8388608 op, 21748700.00 ns, 2.5926 ns/op
OverheadActual  12: 8388608 op, 21871300.00 ns, 2.6073 ns/op
OverheadActual  13: 8388608 op, 22334000.00 ns, 2.6624 ns/op
OverheadActual  14: 8388608 op, 21439900.00 ns, 2.5558 ns/op
OverheadActual  15: 8388608 op, 22069400.00 ns, 2.6309 ns/op
OverheadActual  16: 8388608 op, 22005500.00 ns, 2.6233 ns/op
OverheadActual  17: 8388608 op, 21734900.00 ns, 2.5910 ns/op
OverheadActual  18: 8388608 op, 22249700.00 ns, 2.6524 ns/op
OverheadActual  19: 8388608 op, 23007300.00 ns, 2.7427 ns/op
OverheadActual  20: 8388608 op, 22587400.00 ns, 2.6926 ns/op

WorkloadWarmup   1: 8388608 op, 541564300.00 ns, 64.5595 ns/op
WorkloadWarmup   2: 8388608 op, 530981900.00 ns, 63.2980 ns/op
WorkloadWarmup   3: 8388608 op, 935479800.00 ns, 111.5179 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 935764400.00 ns, 111.5518 ns/op
WorkloadActual   2: 8388608 op, 927255900.00 ns, 110.5375 ns/op
WorkloadActual   3: 8388608 op, 915957500.00 ns, 109.1906 ns/op
WorkloadActual   4: 8388608 op, 905750500.00 ns, 107.9739 ns/op
WorkloadActual   5: 8388608 op, 904925600.00 ns, 107.8755 ns/op
WorkloadActual   6: 8388608 op, 933194800.00 ns, 111.2455 ns/op
WorkloadActual   7: 8388608 op, 931881800.00 ns, 111.0890 ns/op
WorkloadActual   8: 8388608 op, 825837400.00 ns, 98.4475 ns/op
WorkloadActual   9: 8388608 op, 840771500.00 ns, 100.2278 ns/op
WorkloadActual  10: 8388608 op, 926109000.00 ns, 110.4008 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 912541450.00 ns, 108.7834 ns/op
WorkloadResult   2: 8388608 op, 904032950.00 ns, 107.7691 ns/op
WorkloadResult   3: 8388608 op, 892734550.00 ns, 106.4223 ns/op
WorkloadResult   4: 8388608 op, 882527550.00 ns, 105.2055 ns/op
WorkloadResult   5: 8388608 op, 881702650.00 ns, 105.1071 ns/op
WorkloadResult   6: 8388608 op, 909971850.00 ns, 108.4771 ns/op
WorkloadResult   7: 8388608 op, 908658850.00 ns, 108.3206 ns/op
WorkloadResult   8: 8388608 op, 802614450.00 ns, 95.6791 ns/op
WorkloadResult   9: 8388608 op, 817548550.00 ns, 97.4594 ns/op
WorkloadResult  10: 8388608 op, 902886050.00 ns, 107.6324 ns/op
// GC:  64 0 0 1207960240 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 63260 has exited with code 0.

Mean = 105.086 ns, StdErr = 1.482 ns (1.41%), N = 10, StdDev = 4.688 ns
Min = 95.679 ns, Q1 = 105.132 ns, Median = 107.027 ns, Q3 = 108.183 ns, Max = 108.783 ns
IQR = 3.051 ns, LowerFence = 100.555 ns, UpperFence = 112.759 ns
ConfidenceInterval = [97.998 ns; 112.173 ns] (CI 99.9%), Margin = 7.087 ns (6.74% of Mean)
Skewness = -1.08, Kurtosis = 2.43, MValue = 2

// ** Remained 7 (%58,3) benchmark(s) to run. Estimated finish 2026-04-13 14:22 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)
// **************************
// Benchmark: RequestBenchmarks.MediatR_Send: Job-JWMSOX(IterationCount=10, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 63bf31f8-49a0-434a-8fe3-1fecf4795b95.dll --anonymousPipes 984 1528 --benchmarkName SwiftMediator.Benchmarks.RequestBenchmarks.MediatR_Send --job "IterationCount=10, WarmupCount=3" --benchmarkId 5 in C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-EOWISL(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 213300.00 ns, 213.3000 us/op
WorkloadJitting  1: 1 op, 6705000.00 ns, 6.7050 ms/op

OverheadJitting  2: 16 op, 338200.00 ns, 21.1375 us/op
WorkloadJitting  2: 16 op, 1512000.00 ns, 94.5000 us/op

WorkloadPilot    1: 16 op, 24200.00 ns, 1.5125 us/op
WorkloadPilot    2: 32 op, 44100.00 ns, 1.3781 us/op
WorkloadPilot    3: 64 op, 51500.00 ns, 804.6875 ns/op
WorkloadPilot    4: 128 op, 102300.00 ns, 799.2188 ns/op
WorkloadPilot    5: 256 op, 361100.00 ns, 1.4105 us/op
WorkloadPilot    6: 512 op, 256000.00 ns, 500.0000 ns/op
WorkloadPilot    7: 1024 op, 474400.00 ns, 463.2813 ns/op
WorkloadPilot    8: 2048 op, 995600.00 ns, 486.1328 ns/op
WorkloadPilot    9: 4096 op, 1948700.00 ns, 475.7568 ns/op
WorkloadPilot   10: 8192 op, 3774600.00 ns, 460.7666 ns/op
WorkloadPilot   11: 16384 op, 7323100.00 ns, 446.9666 ns/op
WorkloadPilot   12: 32768 op, 15849500.00 ns, 483.6884 ns/op
WorkloadPilot   13: 65536 op, 27808900.00 ns, 424.3301 ns/op
WorkloadPilot   14: 131072 op, 50753600.00 ns, 387.2192 ns/op
WorkloadPilot   15: 262144 op, 103234500.00 ns, 393.8084 ns/op
WorkloadPilot   16: 524288 op, 37296200.00 ns, 71.1369 ns/op
WorkloadPilot   17: 1048576 op, 62327400.00 ns, 59.4400 ns/op
WorkloadPilot   18: 2097152 op, 131417900.00 ns, 62.6649 ns/op
WorkloadPilot   19: 4194304 op, 272754300.00 ns, 65.0297 ns/op
WorkloadPilot   20: 8388608 op, 560252800.00 ns, 66.7873 ns/op

OverheadWarmup   1: 8388608 op, 27644200.00 ns, 3.2954 ns/op
OverheadWarmup   2: 8388608 op, 26772200.00 ns, 3.1915 ns/op
OverheadWarmup   3: 8388608 op, 27681700.00 ns, 3.2999 ns/op
OverheadWarmup   4: 8388608 op, 27709700.00 ns, 3.3033 ns/op
OverheadWarmup   5: 8388608 op, 27613500.00 ns, 3.2918 ns/op
OverheadWarmup   6: 8388608 op, 27744600.00 ns, 3.3074 ns/op
OverheadWarmup   7: 8388608 op, 29340800.00 ns, 3.4977 ns/op
OverheadWarmup   8: 8388608 op, 28306700.00 ns, 3.3744 ns/op

OverheadActual   1: 8388608 op, 28782700.00 ns, 3.4312 ns/op
OverheadActual   2: 8388608 op, 28862600.00 ns, 3.4407 ns/op
OverheadActual   3: 8388608 op, 28697800.00 ns, 3.4210 ns/op
OverheadActual   4: 8388608 op, 28693200.00 ns, 3.4205 ns/op
OverheadActual   5: 8388608 op, 27719900.00 ns, 3.3045 ns/op
OverheadActual   6: 8388608 op, 28200200.00 ns, 3.3617 ns/op
OverheadActual   7: 8388608 op, 27704500.00 ns, 3.3026 ns/op
OverheadActual   8: 8388608 op, 28037400.00 ns, 3.3423 ns/op
OverheadActual   9: 8388608 op, 28642200.00 ns, 3.4144 ns/op
OverheadActual  10: 8388608 op, 27253200.00 ns, 3.2488 ns/op
OverheadActual  11: 8388608 op, 25163900.00 ns, 2.9998 ns/op
OverheadActual  12: 8388608 op, 24942800.00 ns, 2.9734 ns/op
OverheadActual  13: 8388608 op, 23709100.00 ns, 2.8263 ns/op
OverheadActual  14: 8388608 op, 23338000.00 ns, 2.7821 ns/op
OverheadActual  15: 8388608 op, 24049700.00 ns, 2.8669 ns/op
OverheadActual  16: 8388608 op, 24571300.00 ns, 2.9291 ns/op
OverheadActual  17: 8388608 op, 23230400.00 ns, 2.7693 ns/op
OverheadActual  18: 8388608 op, 23386600.00 ns, 2.7879 ns/op
OverheadActual  19: 8388608 op, 22466800.00 ns, 2.6783 ns/op
OverheadActual  20: 8388608 op, 22712700.00 ns, 2.7076 ns/op

WorkloadWarmup   1: 8388608 op, 543470300.00 ns, 64.7867 ns/op
WorkloadWarmup   2: 8388608 op, 807178200.00 ns, 96.2231 ns/op
WorkloadWarmup   3: 8388608 op, 899994300.00 ns, 107.2877 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 892598700.00 ns, 106.4061 ns/op
WorkloadActual   2: 8388608 op, 838974400.00 ns, 100.0135 ns/op
WorkloadActual   3: 8388608 op, 863142400.00 ns, 102.8946 ns/op
WorkloadActual   4: 8388608 op, 868528000.00 ns, 103.5366 ns/op
WorkloadActual   5: 8388608 op, 853086500.00 ns, 101.6958 ns/op
WorkloadActual   6: 8388608 op, 870907900.00 ns, 103.8203 ns/op
WorkloadActual   7: 8388608 op, 887483000.00 ns, 105.7962 ns/op
WorkloadActual   8: 8388608 op, 841522300.00 ns, 100.3173 ns/op
WorkloadActual   9: 8388608 op, 847929400.00 ns, 101.0811 ns/op
WorkloadActual  10: 8388608 op, 854645100.00 ns, 101.8816 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 866390150.00 ns, 103.2818 ns/op
WorkloadResult   2: 8388608 op, 812765850.00 ns, 96.8892 ns/op
WorkloadResult   3: 8388608 op, 836933850.00 ns, 99.7703 ns/op
WorkloadResult   4: 8388608 op, 842319450.00 ns, 100.4123 ns/op
WorkloadResult   5: 8388608 op, 826877950.00 ns, 98.5715 ns/op
WorkloadResult   6: 8388608 op, 844699350.00 ns, 100.6960 ns/op
WorkloadResult   7: 8388608 op, 861274450.00 ns, 102.6719 ns/op
WorkloadResult   8: 8388608 op, 815313750.00 ns, 97.1930 ns/op
WorkloadResult   9: 8388608 op, 821720850.00 ns, 97.9568 ns/op
WorkloadResult  10: 8388608 op, 828436550.00 ns, 98.7573 ns/op
// GC:  156 0 0 2952791328 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 42608 has exited with code 0.

Mean = 99.620 ns, StdErr = 0.687 ns (0.69%), N = 10, StdDev = 2.173 ns
Min = 96.889 ns, Q1 = 98.110 ns, Median = 99.264 ns, Q3 = 100.625 ns, Max = 103.282 ns
IQR = 2.515 ns, LowerFence = 94.339 ns, UpperFence = 104.397 ns
ConfidenceInterval = [96.335 ns; 102.905 ns] (CI 99.9%), Margin = 3.285 ns (3.30% of Mean)
Skewness = 0.37, Kurtosis = 1.65, MValue = 2

// ** Remained 6 (%50,0) benchmark(s) to run. Estimated finish 2026-04-13 14:21 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)
// **************************
// Benchmark: RequestBenchmarks.Swift_SendVoid: Job-JWMSOX(IterationCount=10, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 63bf31f8-49a0-434a-8fe3-1fecf4795b95.dll --anonymousPipes 1684 1680 --benchmarkName SwiftMediator.Benchmarks.RequestBenchmarks.Swift_SendVoid --job "IterationCount=10, WarmupCount=3" --benchmarkId 6 in C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-VJIRSB(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 150000.00 ns, 150.0000 us/op
WorkloadJitting  1: 1 op, 5890900.00 ns, 5.8909 ms/op

OverheadJitting  2: 16 op, 127900.00 ns, 7.9938 us/op
WorkloadJitting  2: 16 op, 1130100.00 ns, 70.6313 us/op

WorkloadPilot    1: 16 op, 12700.00 ns, 793.7500 ns/op
WorkloadPilot    2: 32 op, 18700.00 ns, 584.3750 ns/op
WorkloadPilot    3: 64 op, 38700.00 ns, 604.6875 ns/op
WorkloadPilot    4: 128 op, 63800.00 ns, 498.4375 ns/op
WorkloadPilot    5: 256 op, 212000.00 ns, 828.1250 ns/op
WorkloadPilot    6: 512 op, 222500.00 ns, 434.5703 ns/op
WorkloadPilot    7: 1024 op, 1025000.00 ns, 1.0010 us/op
