// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\obj\Release\net10.0/" /p:OutDir="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\bin\Release\net10.0/" /p:OutputPath="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\bin\Release\net10.0/" in C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e
// command took 1.06 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\obj\Release\net10.0/" /p:OutDir="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\bin\Release\net10.0/" /p:OutputPath="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\bin\Release\net10.0/" --output "C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\bin\Release\net10.0/" in C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e
// command took 8.82 sec and exited with 0
// ***** Done, took 00:00:09 (9.95 sec)   *****
// Found 2 benchmarks:
//   NotificationBenchmarks.Swift_Publish: Job-RDNZLK(IterationCount=10, WarmupCount=3)
//   NotificationBenchmarks.MediatR_Publish: Job-RDNZLK(IterationCount=10, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)
Skewness = 0.04, Kurtosis = 1.22, MValue = 3.6

// ** Remained 9 (%75,0) benchmark(s) to run. Estimated finish 2026-04-13 14:00 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)
// **************************
// Benchmark: PipelineBenchmarks.MediatR_SendWithBehavior: Job-RDNZLK(IterationCount=10, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 775136fc-ca7c-4a7e-aa48-7c09558e4c2e.dll --anonymousPipes 1568 1528 --benchmarkName SwiftMediator.Benchmarks.PipelineBenchmarks.MediatR_SendWithBehavior --job "IterationCount=10, WarmupCount=3" --benchmarkId 3 in C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-WWCDFQ(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 200600.00 ns, 200.6000 us/op
WorkloadJitting  1: 1 op, 6484600.00 ns, 6.4846 ms/op

OverheadJitting  2: 16 op, 305500.00 ns, 19.0938 us/op
WorkloadJitting  2: 16 op, 1227000.00 ns, 76.6875 us/op

WorkloadPilot    1: 16 op, 36100.00 ns, 2.2563 us/op
WorkloadPilot    2: 32 op, 54800.00 ns, 1.7125 us/op
WorkloadPilot    3: 64 op, 102300.00 ns, 1.5984 us/op
WorkloadPilot    4: 128 op, 191400.00 ns, 1.4953 us/op
WorkloadPilot    5: 256 op, 298800.00 ns, 1.1672 us/op
WorkloadPilot    6: 512 op, 590800.00 ns, 1.1539 us/op
WorkloadPilot    7: 1024 op, 1081500.00 ns, 1.0562 us/op
WorkloadPilot    8: 2048 op, 1467500.00 ns, 716.5527 ns/op
WorkloadPilot    9: 4096 op, 3094800.00 ns, 755.5664 ns/op
WorkloadPilot   10: 8192 op, 5999700.00 ns, 732.3853 ns/op
WorkloadPilot   11: 16384 op, 10929600.00 ns, 667.0898 ns/op
WorkloadPilot   12: 32768 op, 22201500.00 ns, 677.5360 ns/op
WorkloadPilot   13: 65536 op, 39876600.00 ns, 608.4686 ns/op
WorkloadPilot   14: 131072 op, 99727300.00 ns, 760.8589 ns/op
WorkloadPilot   15: 262144 op, 84735900.00 ns, 323.2418 ns/op
WorkloadPilot   16: 524288 op, 67902000.00 ns, 129.5128 ns/op
WorkloadPilot   17: 1048576 op, 124169100.00 ns, 118.4169 ns/op
WorkloadPilot   18: 2097152 op, 214656400.00 ns, 102.3561 ns/op
WorkloadPilot   19: 4194304 op, 578631500.00 ns, 137.9565 ns/op

OverheadWarmup   1: 4194304 op, 13182100.00 ns, 3.1429 ns/op
OverheadWarmup   2: 4194304 op, 13578100.00 ns, 3.2373 ns/op
OverheadWarmup   3: 4194304 op, 13003800.00 ns, 3.1003 ns/op
OverheadWarmup   4: 4194304 op, 13064800.00 ns, 3.1149 ns/op
OverheadWarmup   5: 4194304 op, 13252800.00 ns, 3.1597 ns/op
OverheadWarmup   6: 4194304 op, 13061800.00 ns, 3.1142 ns/op

OverheadActual   1: 4194304 op, 13180300.00 ns, 3.1424 ns/op
OverheadActual   2: 4194304 op, 13184100.00 ns, 3.1433 ns/op
OverheadActual   3: 4194304 op, 12944400.00 ns, 3.0862 ns/op
OverheadActual   4: 4194304 op, 12895700.00 ns, 3.0746 ns/op
OverheadActual   5: 4194304 op, 13432300.00 ns, 3.2025 ns/op
OverheadActual   6: 4194304 op, 12746800.00 ns, 3.0391 ns/op
OverheadActual   7: 4194304 op, 14918900.00 ns, 3.5569 ns/op
OverheadActual   8: 4194304 op, 13351000.00 ns, 3.1831 ns/op
OverheadActual   9: 4194304 op, 13166200.00 ns, 3.1391 ns/op
OverheadActual  10: 4194304 op, 13080900.00 ns, 3.1187 ns/op
OverheadActual  11: 4194304 op, 13364000.00 ns, 3.1862 ns/op
OverheadActual  12: 4194304 op, 13233700.00 ns, 3.1552 ns/op
OverheadActual  13: 4194304 op, 13121500.00 ns, 3.1284 ns/op
OverheadActual  14: 4194304 op, 12914500.00 ns, 3.0791 ns/op
OverheadActual  15: 4194304 op, 13660500.00 ns, 3.2569 ns/op

WorkloadWarmup   1: 4194304 op, 481767600.00 ns, 114.8623 ns/op
WorkloadWarmup   2: 4194304 op, 591635000.00 ns, 141.0568 ns/op
WorkloadWarmup   3: 4194304 op, 448269500.00 ns, 106.8758 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 469969200.00 ns, 112.0494 ns/op
WorkloadActual   2: 4194304 op, 503231100.00 ns, 119.9796 ns/op
WorkloadActual   3: 4194304 op, 510695100.00 ns, 121.7592 ns/op
WorkloadActual   4: 4194304 op, 563472200.00 ns, 134.3422 ns/op
WorkloadActual   5: 4194304 op, 522524200.00 ns, 124.5795 ns/op
WorkloadActual   6: 4194304 op, 540685100.00 ns, 128.9094 ns/op
WorkloadActual   7: 4194304 op, 539684100.00 ns, 128.6707 ns/op
WorkloadActual   8: 4194304 op, 548329200.00 ns, 130.7319 ns/op
WorkloadActual   9: 4194304 op, 411130900.00 ns, 98.0212 ns/op
WorkloadActual  10: 4194304 op, 426341400.00 ns, 101.6477 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 456788900.00 ns, 108.9070 ns/op
WorkloadResult   2: 4194304 op, 490050800.00 ns, 116.8372 ns/op
WorkloadResult   3: 4194304 op, 497514800.00 ns, 118.6168 ns/op
WorkloadResult   4: 4194304 op, 550291900.00 ns, 131.1998 ns/op
WorkloadResult   5: 4194304 op, 509343900.00 ns, 121.4370 ns/op
WorkloadResult   6: 4194304 op, 527504800.00 ns, 125.7669 ns/op
WorkloadResult   7: 4194304 op, 526503800.00 ns, 125.5283 ns/op
WorkloadResult   8: 4194304 op, 535148900.00 ns, 127.5894 ns/op
WorkloadResult   9: 4194304 op, 397950600.00 ns, 94.8788 ns/op
WorkloadResult  10: 4194304 op, 413161100.00 ns, 98.5053 ns/op
// GC:  147 0 0 2785019168 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 22840 has exited with code 0.

Mean = 116.927 ns, StdErr = 3.919 ns (3.35%), N = 10, StdDev = 12.394 ns
Min = 94.879 ns, Q1 = 110.890 ns, Median = 120.027 ns, Q3 = 125.707 ns, Max = 131.200 ns
IQR = 14.818 ns, LowerFence = 88.663 ns, UpperFence = 147.934 ns
ConfidenceInterval = [98.188 ns; 135.665 ns] (CI 99.9%), Margin = 18.738 ns (16.03% of Mean)
Skewness = -0.63, Kurtosis = 1.79, MValue = 2.86

// ** Remained 8 (%66,7) benchmark(s) to run. Estimated finish 2026-04-13 13:59 (0h 1m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Dengeli)
Run time: 00:00:21 (21.42 sec), executed benchmarks: 2

// Found 6 benchmarks:
//   RequestBenchmarks.Swift_Send: Job-RDNZLK(IterationCount=10, WarmupCount=3)
//   RequestBenchmarks.MediatR_Send: Job-RDNZLK(IterationCount=10, WarmupCount=3)
//   RequestBenchmarks.Swift_SendVoid: Job-RDNZLK(IterationCount=10, WarmupCount=3)
//   RequestBenchmarks.MediatR_SendVoid: Job-RDNZLK(IterationCount=10, WarmupCount=3)
//   RequestBenchmarks.Swift_DynamicSend: Job-RDNZLK(IterationCount=10, WarmupCount=3)
//   RequestBenchmarks.MediatR_DynamicSend: Job-RDNZLK(IterationCount=10, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)
// **************************
// Benchmark: RequestBenchmarks.Swift_Send: Job-RDNZLK(IterationCount=10, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 775136fc-ca7c-4a7e-aa48-7c09558e4c2e.dll --anonymousPipes 1596 1600 --benchmarkName SwiftMediator.Benchmarks.RequestBenchmarks.Swift_Send --job "IterationCount=10, WarmupCount=3" --benchmarkId 4 in C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-RLHXYP(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 218700.00 ns, 218.7000 us/op
WorkloadJitting  1: 1 op, 8766900.00 ns, 8.7669 ms/op

OverheadJitting  2: 16 op, 474400.00 ns, 29.6500 us/op
WorkloadJitting  2: 16 op, 1339800.00 ns, 83.7375 us/op

WorkloadPilot    1: 16 op, 25100.00 ns, 1.5688 us/op
WorkloadPilot    2: 32 op, 38400.00 ns, 1.2000 us/op
WorkloadPilot    3: 64 op, 57800.00 ns, 903.1250 ns/op
WorkloadPilot    4: 128 op, 107600.00 ns, 840.6250 ns/op
WorkloadPilot    5: 256 op, 242900.00 ns, 948.8281 ns/op
WorkloadPilot    6: 512 op, 459600.00 ns, 897.6563 ns/op
WorkloadPilot    7: 1024 op, 1505900.00 ns, 1.4706 us/op
WorkloadPilot    8: 2048 op, 1952000.00 ns, 953.1250 ns/op
WorkloadPilot    9: 4096 op, 4059800.00 ns, 991.1621 ns/op
WorkloadPilot   10: 8192 op, 7897200.00 ns, 964.0137 ns/op
WorkloadPilot   11: 16384 op, 20399700.00 ns, 1.2451 us/op
WorkloadPilot   12: 32768 op, 35645100.00 ns, 1.0878 us/op
WorkloadPilot   13: 65536 op, 63600600.00 ns, 970.4681 ns/op
WorkloadPilot   14: 131072 op, 100651800.00 ns, 767.9123 ns/op
WorkloadPilot   15: 262144 op, 39276300.00 ns, 149.8272 ns/op
WorkloadPilot   16: 524288 op, 48844100.00 ns, 93.1627 ns/op
WorkloadPilot   17: 1048576 op, 116185200.00 ns, 110.8028 ns/op
WorkloadPilot   18: 2097152 op, 203616400.00 ns, 97.0919 ns/op
WorkloadPilot   19: 4194304 op, 428922900.00 ns, 102.2632 ns/op
WorkloadPilot   20: 8388608 op, 903064900.00 ns, 107.6537 ns/op

OverheadWarmup   1: 8388608 op, 25883800.00 ns, 3.0856 ns/op
OverheadWarmup   2: 8388608 op, 26730900.00 ns, 3.1866 ns/op
OverheadWarmup   3: 8388608 op, 26684600.00 ns, 3.1811 ns/op
OverheadWarmup   4: 8388608 op, 26098100.00 ns, 3.1111 ns/op
OverheadWarmup   5: 8388608 op, 26190000.00 ns, 3.1221 ns/op
OverheadWarmup   6: 8388608 op, 25989600.00 ns, 3.0982 ns/op

OverheadActual   1: 8388608 op, 26081300.00 ns, 3.1091 ns/op
OverheadActual   2: 8388608 op, 26015000.00 ns, 3.1012 ns/op
OverheadActual   3: 8388608 op, 26030700.00 ns, 3.1031 ns/op
OverheadActual   4: 8388608 op, 25916200.00 ns, 3.0895 ns/op
OverheadActual   5: 8388608 op, 30638000.00 ns, 3.6523 ns/op
OverheadActual   6: 8388608 op, 34563400.00 ns, 4.1203 ns/op
OverheadActual   7: 8388608 op, 26003100.00 ns, 3.0998 ns/op
OverheadActual   8: 8388608 op, 31323000.00 ns, 3.7340 ns/op
OverheadActual   9: 8388608 op, 23591000.00 ns, 2.8123 ns/op
OverheadActual  10: 8388608 op, 30385900.00 ns, 3.6223 ns/op
OverheadActual  11: 8388608 op, 27131600.00 ns, 3.2343 ns/op
OverheadActual  12: 8388608 op, 28077800.00 ns, 3.3471 ns/op
OverheadActual  13: 8388608 op, 22631600.00 ns, 2.6979 ns/op
OverheadActual  14: 8388608 op, 25167700.00 ns, 3.0002 ns/op
OverheadActual  15: 8388608 op, 27390500.00 ns, 3.2652 ns/op
OverheadActual  16: 8388608 op, 22329300.00 ns, 2.6619 ns/op
OverheadActual  17: 8388608 op, 22400300.00 ns, 2.6703 ns/op
OverheadActual  18: 8388608 op, 30158900.00 ns, 3.5952 ns/op
OverheadActual  19: 8388608 op, 23957100.00 ns, 2.8559 ns/op
OverheadActual  20: 8388608 op, 27652200.00 ns, 3.2964 ns/op

WorkloadWarmup   1: 8388608 op, 774699700.00 ns, 92.3514 ns/op
WorkloadWarmup   2: 8388608 op, 729514700.00 ns, 86.9649 ns/op
WorkloadWarmup   3: 8388608 op, 711489800.00 ns, 84.8162 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 709535200.00 ns, 84.5832 ns/op
WorkloadActual   2: 8388608 op, 707327800.00 ns, 84.3200 ns/op
WorkloadActual   3: 8388608 op, 708119500.00 ns, 84.4144 ns/op
WorkloadActual   4: 8388608 op, 714289200.00 ns, 85.1499 ns/op
WorkloadActual   5: 8388608 op, 723868500.00 ns, 86.2918 ns/op
WorkloadActual   6: 8388608 op, 753344800.00 ns, 89.8057 ns/op
WorkloadActual   7: 8388608 op, 736035300.00 ns, 87.7422 ns/op
WorkloadActual   8: 8388608 op, 731813100.00 ns, 87.2389 ns/op
WorkloadActual   9: 8388608 op, 763578600.00 ns, 91.0257 ns/op
WorkloadActual  10: 8388608 op, 718385500.00 ns, 85.6382 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 683479200.00 ns, 81.4771 ns/op
WorkloadResult   2: 8388608 op, 681271800.00 ns, 81.2139 ns/op
WorkloadResult   3: 8388608 op, 682063500.00 ns, 81.3083 ns/op
WorkloadResult   4: 8388608 op, 688233200.00 ns, 82.0438 ns/op
WorkloadResult   5: 8388608 op, 697812500.00 ns, 83.1857 ns/op
WorkloadResult   6: 8388608 op, 727288800.00 ns, 86.6996 ns/op
WorkloadResult   7: 8388608 op, 709979300.00 ns, 84.6361 ns/op
WorkloadResult   8: 8388608 op, 705757100.00 ns, 84.1328 ns/op
WorkloadResult   9: 8388608 op, 737522600.00 ns, 87.9195 ns/op
WorkloadResult  10: 8388608 op, 692329500.00 ns, 82.5321 ns/op
// GC:  85 0 0 1610614048 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 36160 has exited with code 0.

Mean = 83.515 ns, StdErr = 0.736 ns (0.88%), N = 10, StdDev = 2.327 ns
Min = 81.214 ns, Q1 = 81.619 ns, Median = 82.859 ns, Q3 = 84.510 ns, Max = 87.920 ns
IQR = 2.892 ns, LowerFence = 77.281 ns, UpperFence = 88.848 ns
ConfidenceInterval = [79.997 ns; 87.033 ns] (CI 99.9%), Margin = 3.518 ns (4.21% of Mean)
Skewness = 0.67, Kurtosis = 1.89, MValue = 2

// ** Remained 7 (%58,3) benchmark(s) to run. Estimated finish 2026-04-13 13:59 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)
// **************************
// Benchmark: RequestBenchmarks.MediatR_Send: Job-RDNZLK(IterationCount=10, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 775136fc-ca7c-4a7e-aa48-7c09558e4c2e.dll --anonymousPipes 1632 1636 --benchmarkName SwiftMediator.Benchmarks.RequestBenchmarks.MediatR_Send --job "IterationCount=10, WarmupCount=3" --benchmarkId 5 in C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-OJGVZG(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 197300.00 ns, 197.3000 us/op
WorkloadJitting  1: 1 op, 6167600.00 ns, 6.1676 ms/op

OverheadJitting  2: 16 op, 309800.00 ns, 19.3625 us/op
WorkloadJitting  2: 16 op, 1364200.00 ns, 85.2625 us/op

WorkloadPilot    1: 16 op, 21800.00 ns, 1.3625 us/op
WorkloadPilot    2: 32 op, 36900.00 ns, 1.1531 us/op
WorkloadPilot    3: 64 op, 57800.00 ns, 903.1250 ns/op
WorkloadPilot    4: 128 op, 88900.00 ns, 694.5313 ns/op
WorkloadPilot    5: 256 op, 205700.00 ns, 803.5156 ns/op
WorkloadPilot    6: 512 op, 3341700.00 ns, 6.5268 us/op
WorkloadPilot    7: 1024 op, 472400.00 ns, 461.3281 ns/op
WorkloadPilot    8: 2048 op, 1014000.00 ns, 495.1172 ns/op
WorkloadPilot    9: 4096 op, 4711100.00 ns, 1.1502 us/op
WorkloadPilot   10: 8192 op, 4157500.00 ns, 507.5073 ns/op
WorkloadPilot   11: 16384 op, 7424000.00 ns, 453.1250 ns/op
WorkloadPilot   12: 32768 op, 16726500.00 ns, 510.4523 ns/op
WorkloadPilot   13: 65536 op, 27189600.00 ns, 414.8804 ns/op
WorkloadPilot   14: 131072 op, 48332000.00 ns, 368.7439 ns/op
WorkloadPilot   15: 262144 op, 103730400.00 ns, 395.7001 ns/op
WorkloadPilot   16: 524288 op, 42381600.00 ns, 80.8365 ns/op
WorkloadPilot   17: 1048576 op, 84435100.00 ns, 80.5236 ns/op
WorkloadPilot   18: 2097152 op, 135570500.00 ns, 64.6451 ns/op
WorkloadPilot   19: 4194304 op, 261451100.00 ns, 62.3348 ns/op
WorkloadPilot   20: 8388608 op, 515830200.00 ns, 61.4918 ns/op

OverheadWarmup   1: 8388608 op, 25270200.00 ns, 3.0124 ns/op
OverheadWarmup   2: 8388608 op, 24596000.00 ns, 2.9321 ns/op
OverheadWarmup   3: 8388608 op, 24947800.00 ns, 2.9740 ns/op
OverheadWarmup   4: 8388608 op, 27912700.00 ns, 3.3275 ns/op
OverheadWarmup   5: 8388608 op, 25847300.00 ns, 3.0812 ns/op
OverheadWarmup   6: 8388608 op, 25024600.00 ns, 2.9832 ns/op
OverheadWarmup   7: 8388608 op, 24774000.00 ns, 2.9533 ns/op
OverheadWarmup   8: 8388608 op, 25494400.00 ns, 3.0392 ns/op
OverheadWarmup   9: 8388608 op, 24788400.00 ns, 2.9550 ns/op

OverheadActual   1: 8388608 op, 24703200.00 ns, 2.9449 ns/op
OverheadActual   2: 8388608 op, 24625300.00 ns, 2.9356 ns/op
OverheadActual   3: 8388608 op, 25176400.00 ns, 3.0013 ns/op
OverheadActual   4: 8388608 op, 26770300.00 ns, 3.1913 ns/op
OverheadActual   5: 8388608 op, 32642500.00 ns, 3.8913 ns/op
OverheadActual   6: 8388608 op, 28101400.00 ns, 3.3499 ns/op
OverheadActual   7: 8388608 op, 28787400.00 ns, 3.4317 ns/op
OverheadActual   8: 8388608 op, 24786500.00 ns, 2.9548 ns/op
OverheadActual   9: 8388608 op, 32492000.00 ns, 3.8733 ns/op
OverheadActual  10: 8388608 op, 31722200.00 ns, 3.7816 ns/op
OverheadActual  11: 8388608 op, 24611900.00 ns, 2.9340 ns/op
OverheadActual  12: 8388608 op, 22618600.00 ns, 2.6963 ns/op
OverheadActual  13: 8388608 op, 21773300.00 ns, 2.5956 ns/op
OverheadActual  14: 8388608 op, 23005200.00 ns, 2.7424 ns/op
OverheadActual  15: 8388608 op, 22712600.00 ns, 2.7076 ns/op
OverheadActual  16: 8388608 op, 22482600.00 ns, 2.6801 ns/op
OverheadActual  17: 8388608 op, 21863300.00 ns, 2.6063 ns/op
OverheadActual  18: 8388608 op, 24991400.00 ns, 2.9792 ns/op
OverheadActual  19: 8388608 op, 22919500.00 ns, 2.7322 ns/op
OverheadActual  20: 8388608 op, 25022400.00 ns, 2.9829 ns/op

WorkloadWarmup   1: 8388608 op, 580808600.00 ns, 69.2378 ns/op
WorkloadWarmup   2: 8388608 op, 522798900.00 ns, 62.3225 ns/op
WorkloadWarmup   3: 8388608 op, 524723900.00 ns, 62.5520 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 514987100.00 ns, 61.3912 ns/op
WorkloadActual   2: 8388608 op, 512579100.00 ns, 61.1042 ns/op
WorkloadActual   3: 8388608 op, 548900600.00 ns, 65.4341 ns/op
WorkloadActual   4: 8388608 op, 508417000.00 ns, 60.6080 ns/op
WorkloadActual   5: 8388608 op, 520004800.00 ns, 61.9894 ns/op
WorkloadActual   6: 8388608 op, 510637100.00 ns, 60.8727 ns/op
WorkloadActual   7: 8388608 op, 504463700.00 ns, 60.1368 ns/op
WorkloadActual   8: 8388608 op, 527217300.00 ns, 62.8492 ns/op
WorkloadActual   9: 8388608 op, 530556100.00 ns, 63.2472 ns/op
WorkloadActual  10: 8388608 op, 548092500.00 ns, 65.3377 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 490242250.00 ns, 58.4414 ns/op
WorkloadResult   2: 8388608 op, 487834250.00 ns, 58.1544 ns/op
WorkloadResult   3: 8388608 op, 524155750.00 ns, 62.4842 ns/op
WorkloadResult   4: 8388608 op, 483672150.00 ns, 57.6582 ns/op
WorkloadResult   5: 8388608 op, 495259950.00 ns, 59.0396 ns/op
WorkloadResult   6: 8388608 op, 485892250.00 ns, 57.9229 ns/op
WorkloadResult   7: 8388608 op, 479718850.00 ns, 57.1869 ns/op
WorkloadResult   8: 8388608 op, 502472450.00 ns, 59.8994 ns/op
WorkloadResult   9: 8388608 op, 505811250.00 ns, 60.2974 ns/op
WorkloadResult  10: 8388608 op, 523347650.00 ns, 62.3879 ns/op
// GC:  156 0 0 2952791328 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 11940 has exited with code 0.

Mean = 59.347 ns, StdErr = 0.598 ns (1.01%), N = 10, StdDev = 1.891 ns
Min = 57.187 ns, Q1 = 57.981 ns, Median = 58.741 ns, Q3 = 60.198 ns, Max = 62.484 ns
IQR = 2.217 ns, LowerFence = 54.655 ns, UpperFence = 63.524 ns
ConfidenceInterval = [56.488 ns; 62.206 ns] (CI 99.9%), Margin = 2.859 ns (4.82% of Mean)
Skewness = 0.59, Kurtosis = 1.72, MValue = 2

// ** Remained 6 (%50,0) benchmark(s) to run. Estimated finish 2026-04-13 13:59 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)
// **************************
// Benchmark: RequestBenchmarks.Swift_SendVoid: Job-RDNZLK(IterationCount=10, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 775136fc-ca7c-4a7e-aa48-7c09558e4c2e.dll --anonymousPipes 1648 1664 --benchmarkName SwiftMediator.Benchmarks.RequestBenchmarks.Swift_SendVoid --job "IterationCount=10, WarmupCount=3" --benchmarkId 6 in C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-DUIUZK(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 149900.00 ns, 149.9000 us/op
WorkloadJitting  1: 1 op, 8827000.00 ns, 8.8270 ms/op

OverheadJitting  2: 16 op, 155000.00 ns, 9.6875 us/op
WorkloadJitting  2: 16 op, 1244400.00 ns, 77.7750 us/op

WorkloadPilot    1: 16 op, 23200.00 ns, 1.4500 us/op
WorkloadPilot    2: 32 op, 31100.00 ns, 971.8750 ns/op
WorkloadPilot    3: 64 op, 71000.00 ns, 1.1094 us/op
WorkloadPilot    4: 128 op, 115900.00 ns, 905.4688 ns/op
WorkloadPilot    5: 256 op, 319800.00 ns, 1.2492 us/op
WorkloadPilot    6: 512 op, 509600.00 ns, 995.3125 ns/op
WorkloadPilot    7: 1024 op, 1331600.00 ns, 1.3004 us/op
WorkloadPilot    8: 2048 op, 1375100.00 ns, 671.4355 ns/op
WorkloadPilot    9: 4096 op, 4204600.00 ns, 1.0265 us/op
